,c0,c1,c2,c3,c4,filenames,actual,predicted
1884,0.0036870231851935387,0.0039151390083134174,0.9909681677818298,0.0005238222656771541,0.0009058479336090386,BabyShirt/BabyShirt_807.jpg,2,2
1885,0.00012733075709547848,1.2947976756549906e-05,0.213657945394516,7.774262485327199e-05,0.7861239910125732,BabyShirt/BabyShirt_809.jpg,2,4
1886,0.19992318749427795,0.09942914545536041,0.13736915588378906,0.5558345913887024,0.00744389183819294,BabyShirt/BabyShirt_811.jpg,2,3
1887,0.000575978890992701,0.02583041973412037,0.3074219822883606,0.001992760691791773,0.6641788482666016,BabyShirt/BabyShirt_826.jpg,2,4
1888,2.033617363395024e-08,2.7681814174229658e-08,0.005646420177072287,1.375141944759406e-10,0.9943535327911377,BabyShirt/BabyShirt_83.jpg,2,4
1889,0.00010796505375765264,8.134914969559759e-05,0.9991042017936707,2.613899596326519e-06,0.0007038658368401229,BabyShirt/BabyShirt_833.jpg,2,2
1890,0.0017922702245414257,0.00034244032576680183,0.9976866245269775,0.00012619435437954962,5.243128180154599e-05,BabyShirt/BabyShirt_838.jpg,2,2
1891,6.447774649132043e-05,2.1955071360935108e-07,0.9998594522476196,7.989812189634904e-08,7.574041956104338e-05,BabyShirt/BabyShirt_839.jpg,2,2
1892,2.029463985309121e-06,0.0013812888646498322,0.061336781829595566,1.4712909433001187e-06,0.9372783899307251,BabyShirt/BabyShirt_84.jpg,2,4
1893,0.0006406466709449887,0.0015008901245892048,0.9028964042663574,2.066315573756583e-05,0.09494142979383469,BabyShirt/BabyShirt_841.jpg,2,2
1894,0.004442400299012661,0.8538690805435181,0.01208968460559845,0.12730833888053894,0.002290485892444849,BabyShirt/BabyShirt_847.jpg,2,1
1895,7.759244908811525e-06,4.108967914362438e-05,0.023613886907696724,6.500993094959995e-07,0.9763365983963013,BabyShirt/BabyShirt_85.jpg,2,4
1896,3.287818981334567e-05,8.205242193071172e-05,0.9760839343070984,0.00012213749869260937,0.0236788522452116,BabyShirt/BabyShirt_850.jpg,2,2
1897,0.08442085236310959,0.028070267289876938,0.8361294865608215,0.0022489207331091166,0.049130503088235855,BabyShirt/BabyShirt_852.jpg,2,2
1898,0.047191303223371506,0.33850547671318054,0.42448151111602783,0.028659675270318985,0.16116195917129517,BabyShirt/BabyShirt_857.jpg,2,2
1899,6.341898739492535e-08,3.3372882057847164e-07,0.02223343960940838,4.59082620807294e-08,0.9777661561965942,BabyShirt/BabyShirt_86.jpg,2,4
1900,3.1803774618310854e-05,0.00023303569469135255,0.9991010427474976,2.8486459768828354e-07,0.000633846502751112,BabyShirt/BabyShirt_862.jpg,2,2
1901,2.39015184888558e-06,3.267474824042438e-07,0.9997215867042542,8.032955634007521e-09,0.00027559688896872103,BabyShirt/BabyShirt_865.jpg,2,2
1902,0.00025773397646844387,1.905929639178794e-05,0.9993684887886047,1.0376297154834901e-08,0.0003547626256477088,BabyShirt/BabyShirt_869.jpg,2,2
1903,0.0026737507432699203,0.00017681054305285215,0.9680910706520081,0.02329764887690544,0.005760645493865013,BabyShirt/BabyShirt_874.jpg,2,2
1904,1.983325091714505e-05,2.1342842956073582e-05,0.9995423555374146,6.835612680333725e-07,0.00041589626925997436,BabyShirt/BabyShirt_878.jpg,2,2
1905,0.014038843102753162,0.06617569178342819,0.7545104026794434,0.006024465896189213,0.15925057232379913,BabyShirt/BabyShirt_88.jpg,2,2
1906,7.359003211604431e-05,0.001565275713801384,0.9905134439468384,8.817591151455417e-05,0.007759513799101114,BabyShirt/BabyShirt_885.jpg,2,2
1907,0.6982786655426025,0.16808275878429413,0.11066482961177826,0.009002549573779106,0.013971260748803616,BabyShirt/BabyShirt_888.jpg,2,0
1908,0.6675127744674683,0.04350186139345169,0.000933172763325274,2.4268578258102025e-08,0.28805217146873474,BabyShirt/BabyShirt_89.jpg,2,0
1909,0.019567273557186127,0.006355202291160822,0.14200526475906372,0.8285684585571289,0.003503793617710471,BabyShirt/BabyShirt_896.jpg,2,3
1910,0.07612035423517227,0.00825811829417944,0.7487310171127319,0.09292541444301605,0.07396506518125534,BabyShirt/BabyShirt_898.jpg,2,2
1911,0.003715075319632888,0.01299434993416071,0.9633466601371765,4.843964416068047e-05,0.01989540085196495,BabyShirt/BabyShirt_9.jpg,2,2
1912,6.3324141592602246e-06,6.590791599592194e-05,0.08093152195215225,7.070171932355152e-07,0.9189955592155457,BabyShirt/BabyShirt_90.jpg,2,4
1913,0.005687381606549025,0.05883215740323067,0.5236803889274597,0.0006100680329836905,0.4111900329589844,BabyShirt/BabyShirt_900.jpg,2,2
1914,0.023500176146626472,0.04766169190406799,0.46884340047836304,0.03917063772678375,0.4208240807056427,BabyShirt/BabyShirt_91.jpg,2,2
1915,0.005870823282748461,0.009070278145372868,0.0992225632071495,0.004324594512581825,0.8815116882324219,BabyShirt/BabyShirt_912.jpg,2,4
1916,0.02006393112242222,0.13622543215751648,0.13330571353435516,0.0012672072043642402,0.7091376781463623,BabyShirt/BabyShirt_92.jpg,2,4
1917,0.0007367006619460881,0.0022134308237582445,0.9966291785240173,0.0002539966953918338,0.00016667555610183626,BabyShirt/BabyShirt_924.jpg,2,2
1918,0.13430507481098175,0.05007736757397652,0.7466837763786316,0.0027287157718092203,0.06620503962039948,BabyShirt/BabyShirt_925.jpg,2,2
1919,8.622523637313861e-06,0.0021294669713824987,0.9918367266654968,3.261203573856619e-06,0.006021903827786446,BabyShirt/BabyShirt_927.jpg,2,2
1920,0.00014673135592602193,0.0005401219823397696,0.008121266961097717,1.106935769712436e-06,0.9911907911300659,BabyShirt/BabyShirt_928.jpg,2,4
1921,0.0048378086648881435,0.00037630784208886325,0.9930682182312012,1.5365528724942124e-06,0.001716120750643313,BabyShirt/BabyShirt_929.jpg,2,2
1922,0.014916579239070415,0.0007768722716718912,0.934728741645813,6.38755818727077e-06,0.04957146570086479,BabyShirt/BabyShirt_931.jpg,2,2
1923,0.02091662399470806,0.01509582344442606,0.0031336599495261908,0.008566949516534805,0.952286958694458,BabyShirt/BabyShirt_932.jpg,2,4
1924,0.053909774869680405,0.18816478550434113,0.6407308578491211,0.01596357673406601,0.10123096406459808,BabyShirt/BabyShirt_936.jpg,2,2
1925,0.06866597384214401,0.6080445051193237,0.32247236371040344,0.000490410893689841,0.00032675761030986905,BabyShirt/BabyShirt_938.jpg,2,1
1926,0.001337530673481524,0.16209037601947784,0.6896949410438538,0.0008262765477411449,0.14605078101158142,BabyShirt/BabyShirt_947.jpg,2,2
1927,0.04523942619562149,0.011291422881186008,0.9004085063934326,0.03957142308354378,0.0034892004914581776,BabyShirt/BabyShirt_949.jpg,2,2
1928,0.29313841462135315,0.3639805018901825,0.3417956829071045,5.139238368201404e-08,0.001085264957509935,BabyShirt/BabyShirt_950.jpg,2,1
1929,0.010416904464364052,0.011644353158771992,0.9774378538131714,2.7306215997668914e-05,0.00047361323959194124,BabyShirt/BabyShirt_952.jpg,2,2
1930,0.004131515976041555,3.0586808861698955e-05,0.995762825012207,3.244961135351332e-06,7.180621469160542e-05,BabyShirt/BabyShirt_953.jpg,2,2
1931,0.11127004772424698,0.015831533819437027,0.2506592869758606,0.0001559588563395664,0.6220831871032715,BabyShirt/BabyShirt_956.jpg,2,4
1932,0.0002838290820363909,9.021622099680826e-05,0.9966341853141785,2.5193075998686254e-06,0.0029892122838646173,BabyShirt/BabyShirt_957.jpg,2,2
1933,4.00118460675003e-06,0.005996914580464363,0.02801595628261566,2.691033841983881e-05,0.9659562110900879,BabyShirt/BabyShirt_960.jpg,2,4
1934,0.006615535356104374,0.009142646566033363,0.9763309359550476,1.1230522432015277e-06,0.007909785024821758,BabyShirt/BabyShirt_961.jpg,2,2
1935,0.04720022529363632,0.004989695269614458,0.9441074132919312,5.674362546415068e-05,0.003645851043984294,BabyShirt/BabyShirt_964.jpg,2,2
1936,3.2254309189738706e-05,6.650092109339312e-05,0.08588039875030518,3.532829168761964e-06,0.9140173196792603,BabyShirt/BabyShirt_972.jpg,2,4
1937,0.01416461355984211,0.003676965367048979,0.509151041507721,0.014333676546812057,0.4586735963821411,BabyShirt/BabyShirt_979.jpg,2,2
1938,0.00028496081358753145,0.007316207978874445,0.9519021511077881,0.00020611323998309672,0.04029066115617752,BabyShirt/BabyShirt_981.jpg,2,2
1939,3.574691618268844e-07,1.2728949513984844e-05,0.06736193597316742,8.856250455213655e-11,0.9326249361038208,BabyShirt/BabyShirt_984.jpg,2,4
1940,5.108213372295722e-06,2.0594130546669476e-05,0.8190597295761108,2.292774636813988e-09,0.18091461062431335,BabyShirt/BabyShirt_985.jpg,2,2
1941,0.15231484174728394,0.01651439256966114,0.8274251222610474,1.5305473425542004e-05,0.0037302083801478148,BabyShirt/BabyShirt_988.jpg,2,2
1942,0.4995572865009308,0.25674018263816833,0.15365144610404968,0.02216450311243534,0.06788651645183563,BabyShirt/BabyShirt_99.jpg,2,0
1943,0.000985676539130509,0.020925959572196007,0.9380735158920288,1.0688779184420127e-05,0.04000426083803177,BabyShirt/BabyShirt_991.jpg,2,2
1944,0.002503494266420603,0.00018607830861583352,0.9878117442131042,4.137310043006437e-06,0.009494565427303314,BabyShirt/BabyShirt_995.jpg,2,2
1945,0.0001921044458867982,0.00024267076514661312,0.9943587183952332,0.0009757910738699138,0.00423064548522234,BabyShirt/BabyShirt_997.jpg,2,2
1946,0.005881446413695812,0.0023465219419449568,0.9664936065673828,0.004158982075750828,0.02111940272152424,BabyShirt/BabyShirt_998.jpg,2,2
1947,0.054852262139320374,0.0003012765955645591,0.0018850404303520918,0.8975641131401062,0.04539734125137329,womencasualshoes/womencasualshoes_1.jpg,3,3
1948,0.002936022821813822,0.0021660812199115753,0.0001115973136620596,0.9916229844093323,0.003163358196616173,womencasualshoes/womencasualshoes_10.jpg,3,3
1949,1.6180864292891783e-07,9.734936190497478e-10,2.8890920211743776e-10,0.9999998807907104,9.044665016944009e-11,womencasualshoes/womencasualshoes_1000.jpg,3,3
1950,0.001181102474220097,0.012371894903481007,0.00023119163233786821,0.9764869809150696,0.009728854522109032,womencasualshoes/womencasualshoes_1002.jpg,3,3
1951,9.938238676454603e-09,4.1905039438461245e-08,7.490101594509468e-11,1.0,7.079704600343462e-10,womencasualshoes/womencasualshoes_1007.jpg,3,3
1952,2.4840242076606955e-06,2.953179700782016e-09,1.0868923816520493e-10,0.9999974966049194,1.1585388204338187e-10,womencasualshoes/womencasualshoes_1008.jpg,3,3
1953,4.651516064768657e-06,2.0419168578200697e-08,1.210408301366428e-10,0.9999953508377075,4.032763272626694e-12,womencasualshoes/womencasualshoes_1011.jpg,3,3
1954,0.0014592526713386178,0.017190271988511086,0.0003277485666330904,0.98097825050354,4.4416305172489956e-05,womencasualshoes/womencasualshoes_1013.jpg,3,3
1955,0.003148195566609502,4.461755452211946e-05,1.8094797269441187e-05,0.9967888593673706,3.2322773790838255e-07,womencasualshoes/womencasualshoes_1014.jpg,3,3
1956,8.383843805859215e-07,1.2764770644935197e-06,1.3289573885799655e-08,0.9999978542327881,1.9426331654415208e-09,womencasualshoes/womencasualshoes_1015.jpg,3,3
1957,0.11359195411205292,0.004993755370378494,0.10252092778682709,0.719542920589447,0.05935047194361687,womencasualshoes/womencasualshoes_1016.jpg,3,3
1958,0.013147708959877491,0.05336225777864456,0.003679090179502964,0.916763186454773,0.013047687709331512,womencasualshoes/womencasualshoes_102.jpg,3,3
1959,0.008525889366865158,0.0027993477415293455,0.0028812785167247057,0.985781729221344,1.1810908290499356e-05,womencasualshoes/womencasualshoes_103.jpg,3,3
1960,1.7557104001753032e-05,1.1473742915768526e-06,1.330898768969746e-08,0.9999812841415405,1.0325309496295176e-08,womencasualshoes/womencasualshoes_1033.jpg,3,3
1961,1.0662041859177407e-05,1.0554092568781925e-06,2.0793372357275075e-08,0.9999880790710449,1.5474391545922117e-07,womencasualshoes/womencasualshoes_1034.jpg,3,3
1962,0.06397305428981781,0.021356049925088882,0.0017277782317250967,0.9128082990646362,0.00013483715883921832,womencasualshoes/womencasualshoes_1035.jpg,3,3
1963,0.0023041723761707544,1.4532869499817025e-05,2.371357004449237e-05,0.9976553916931152,2.1939240468782373e-06,womencasualshoes/womencasualshoes_1036.jpg,3,3
1964,0.0035094264894723892,0.04160356521606445,0.00204871385358274,0.9521523714065552,0.0006859112763777375,womencasualshoes/womencasualshoes_1037.jpg,3,3
1965,0.0005826327251270413,0.02003929764032364,0.00010777600982692093,0.9789395332336426,0.0003307880542706698,womencasualshoes/womencasualshoes_1041.jpg,3,3
1966,5.764634806837421e-06,5.606670310953632e-05,1.5639647017451352e-06,0.9999366998672485,5.020907067887492e-08,womencasualshoes/womencasualshoes_1047.jpg,3,3
1967,4.632073000720993e-07,4.068053449657327e-09,5.278800063734934e-09,0.9999995231628418,1.4441287055078078e-10,womencasualshoes/womencasualshoes_1048.jpg,3,3
1968,4.2582648518418864e-08,2.827082745682219e-08,3.610792109753902e-09,1.0,4.535171793662585e-09,womencasualshoes/womencasualshoes_105.jpg,3,3
1969,0.022902438417077065,0.08820793032646179,0.014909999445080757,0.8029052019119263,0.0710744634270668,womencasualshoes/womencasualshoes_1050.jpg,3,3
1970,7.872237084427525e-09,5.74752290205538e-09,4.398267861027705e-11,1.0,3.261330649984018e-10,womencasualshoes/womencasualshoes_1055.jpg,3,3
1971,0.00035791750997304916,2.2641820862645545e-07,8.201246970429565e-08,0.9996417760848999,2.1229591418148175e-09,womencasualshoes/womencasualshoes_1060.jpg,3,3
1972,0.009065496735274792,0.009082439355552197,0.04856887459754944,0.9215980172157288,0.011685123667120934,womencasualshoes/womencasualshoes_1064.jpg,3,3
1973,2.2521504661199288e-08,1.4730681119345945e-09,6.471811368063962e-12,1.0,3.410704227727046e-12,womencasualshoes/womencasualshoes_1068.jpg,3,3
1974,0.3351741135120392,0.018827272579073906,0.015363016165792942,0.6146610379219055,0.015974529087543488,womencasualshoes/womencasualshoes_1072.jpg,3,3
1975,1.2353050806268584e-05,0.00010368334915256128,7.098104561009677e-06,0.9998489618301392,2.794917054416146e-05,womencasualshoes/womencasualshoes_1076.jpg,3,3
1976,0.031769268214702606,0.013946865685284138,0.06983549147844315,0.8587926030158997,0.025655746459960938,womencasualshoes/womencasualshoes_1078.jpg,3,3
1977,0.0026164832524955273,6.056001211618423e-07,8.677253617861425e-07,0.9973819851875305,4.361659367013715e-10,womencasualshoes/womencasualshoes_1083.jpg,3,3
1978,5.130807068098875e-08,1.5089926819200628e-06,9.650550936157742e-08,0.9999978542327881,5.328628276402014e-07,womencasualshoes/womencasualshoes_1085.jpg,3,3
1979,0.005051556043326855,0.04288449138402939,0.001976411323994398,0.9486371874809265,0.0014503858983516693,womencasualshoes/womencasualshoes_1089.jpg,3,3
1980,6.835574026808899e-07,2.0552095065795584e-06,4.598948777356782e-09,0.9999972581863403,1.5966554745006079e-09,womencasualshoes/womencasualshoes_1091.jpg,3,3
1981,2.891962867579423e-05,1.847637577157002e-05,5.191864147491287e-07,0.9999520778656006,6.214457837216969e-09,womencasualshoes/womencasualshoes_1093.jpg,3,3
1982,0.0033780785743147135,0.01630183681845665,0.013581231236457825,0.9653478264808655,0.0013910993002355099,womencasualshoes/womencasualshoes_1098.jpg,3,3
1983,0.00018872082000598311,2.5508918042760342e-05,1.0022299647971522e-05,0.9996703863143921,0.00010533157183090225,womencasualshoes/womencasualshoes_1101.jpg,3,3
1984,0.0029138356912881136,0.019395681098103523,0.022190146148204803,0.954961359500885,0.0005390503793023527,womencasualshoes/womencasualshoes_1104.jpg,3,3
1985,0.0007877444149926305,0.00286469841375947,0.002226111479103565,0.9917535781860352,0.0023678895086050034,womencasualshoes/womencasualshoes_1109.jpg,3,3
1986,7.642249693162739e-05,0.006360111758112907,0.0001625553850317374,0.9913490414619446,0.002051933901384473,womencasualshoes/womencasualshoes_1113.jpg,3,3
1987,7.744271783849399e-07,1.137886513902231e-07,1.971294016911429e-09,0.9999990463256836,3.3526572629227758e-09,womencasualshoes/womencasualshoes_1115.jpg,3,3
1988,2.729177322180476e-05,3.0297455850814003e-06,7.862275879233493e-07,0.9999687671661377,6.197755908488034e-08,womencasualshoes/womencasualshoes_1125.jpg,3,3
1989,0.0009397485991939902,4.302765955799259e-05,8.407727727899328e-05,0.9989320635795593,1.0759299584606197e-06,womencasualshoes/womencasualshoes_1126.jpg,3,3
1990,0.0008397413184866309,1.5843735923226632e-07,7.301122906255841e-08,0.9991600513458252,1.0388899740476631e-09,womencasualshoes/womencasualshoes_1127.jpg,3,3
1991,1.3600661930013302e-07,8.827861996962838e-09,7.455952522050779e-10,0.9999998807907104,4.389032193241604e-11,womencasualshoes/womencasualshoes_1133.jpg,3,3
1992,1.7975185983232222e-05,0.00019499984045978636,4.751882079290226e-05,0.9997379183769226,1.5130136716834386e-06,womencasualshoes/womencasualshoes_1135.jpg,3,3
1993,1.3719184607907664e-05,0.0006074851844459772,0.00015719608927611262,0.999030590057373,0.00019103969680145383,womencasualshoes/womencasualshoes_1136.jpg,3,3
1994,8.81209272218797e-10,1.9813923302081093e-07,1.7840284371323234e-12,0.9999997615814209,1.5919930304586494e-11,womencasualshoes/womencasualshoes_1138.jpg,3,3
1995,0.00885283574461937,0.00322647113353014,0.003993510268628597,0.9817736744880676,0.0021535155829042196,womencasualshoes/womencasualshoes_1139.jpg,3,3
1996,8.429538866039366e-05,0.00015101407188922167,0.0013536930782720447,0.9983497858047485,6.120355828898028e-05,womencasualshoes/womencasualshoes_1140.jpg,3,3
1997,0.024047473445534706,0.07366503030061722,0.002288761083036661,0.8997976183891296,0.00020114578364882618,womencasualshoes/womencasualshoes_1145.jpg,3,3
1998,0.048649054020643234,0.0051735928282141685,0.0007504176464863122,0.9453868865966797,4.015495505882427e-05,womencasualshoes/womencasualshoes_1146.jpg,3,3
1999,0.030859241262078285,0.010524400509893894,0.5934627652168274,0.15754280984401703,0.2076108157634735,womencasualshoes/womencasualshoes_1156.jpg,3,2
2000,0.15320715308189392,0.1547444611787796,0.033780962228775024,0.6558574438095093,0.0024099175352603197,womencasualshoes/womencasualshoes_1159.jpg,3,3
2001,0.006391223985701799,0.0003214271564502269,8.919013635022566e-05,0.9931024312973022,9.57414522417821e-05,womencasualshoes/womencasualshoes_1162.jpg,3,3
2002,0.0003468444338068366,2.4148714146576822e-05,1.4829741303401534e-05,0.9996134638786316,6.859694394734106e-07,womencasualshoes/womencasualshoes_1165.jpg,3,3
2003,2.0925776311742084e-07,8.505537607561564e-09,3.7910027894660914e-10,0.9999997615814209,5.745268844004059e-11,womencasualshoes/womencasualshoes_1166.jpg,3,3
2004,0.0012487645726650953,0.0043207560665905476,3.438303610892035e-05,0.9943845272064209,1.1541777894308325e-05,womencasualshoes/womencasualshoes_1167.jpg,3,3
2005,0.005762680433690548,0.0018986065406352282,0.0017417975468561053,0.9904688000679016,0.00012814927322324365,womencasualshoes/womencasualshoes_1170.jpg,3,3
2006,0.0001912526204250753,7.507165719289333e-05,7.558372453786433e-05,0.9995204210281372,0.0001376890722895041,womencasualshoes/womencasualshoes_1179.jpg,3,3
2007,0.0006580859771929681,1.6812043668323895e-06,5.350532887860027e-07,0.9993396401405334,1.7334585322714702e-08,womencasualshoes/womencasualshoes_118.jpg,3,3
2008,6.399046128535701e-07,3.221987583401642e-07,1.322081555343857e-09,0.9999990463256836,1.912215052968236e-09,womencasualshoes/womencasualshoes_1188.jpg,3,3
2009,3.951719918404706e-06,1.6761957155608798e-08,3.0459243460789764e-10,0.9999960660934448,7.15596679135011e-12,womencasualshoes/womencasualshoes_119.jpg,3,3
2010,0.0056891050189733505,0.0012025374453514814,1.4764924344490282e-05,0.992958664894104,0.00013493794540409,womencasualshoes/womencasualshoes_1191.jpg,3,3
2011,1.379774374754561e-07,4.4210634086994105e-07,2.1934032368164935e-09,0.9999994039535522,3.3257762765970256e-08,womencasualshoes/womencasualshoes_1192.jpg,3,3
2012,1.7280931388086174e-06,0.00010148623550776392,8.233514137145903e-08,0.999896764755249,1.1400156374463677e-08,womencasualshoes/womencasualshoes_1193.jpg,3,3
2013,1.9361060310529865e-07,1.2854195574618643e-07,1.236728830456002e-09,0.9999996423721313,9.677211254555118e-10,womencasualshoes/womencasualshoes_1194.jpg,3,3
2014,1.2716408491542097e-05,6.167186370475974e-07,6.704202348828403e-08,0.9999866485595703,1.0576394871009143e-08,womencasualshoes/womencasualshoes_1196.jpg,3,3
2015,2.3066864741849713e-05,0.0020715869031846523,7.487196853617206e-05,0.9977691173553467,6.135848525445908e-05,womencasualshoes/womencasualshoes_1198.jpg,3,3
2016,0.000440257164882496,0.00011474574421299621,9.73143323790282e-06,0.9994291663169861,6.0237366596993525e-06,womencasualshoes/womencasualshoes_1201.jpg,3,3
2017,1.2966711437911727e-06,1.337283919156107e-07,4.4431799905986225e-10,0.9999985694885254,1.0000206218663266e-09,womencasualshoes/womencasualshoes_1202.jpg,3,3
2018,0.3937382102012634,0.0002797434281092137,0.002299050334841013,0.6031574606895447,0.0005254251300357282,womencasualshoes/womencasualshoes_1204.jpg,3,3
2019,0.0005572024965658784,5.6092478189384565e-05,3.437496616243152e-06,0.9993817806243896,1.4685462019770057e-06,womencasualshoes/womencasualshoes_1205.jpg,3,3
2020,6.727788672833412e-07,1.8680289315398113e-07,1.5284820520378162e-08,0.9999990463256836,3.826599037637379e-09,womencasualshoes/womencasualshoes_1208.jpg,3,3
2021,9.707061963126762e-07,4.593379401285347e-07,1.0589379151326739e-08,0.9999985694885254,2.4695765432625194e-09,womencasualshoes/womencasualshoes_1209.jpg,3,3
2022,0.005909743253141642,0.3269690275192261,0.03129738196730614,0.14466415345668793,0.49115970730781555,womencasualshoes/womencasualshoes_1210.jpg,3,4
2023,0.0016755183460190892,8.083160355454311e-05,2.7852149742102483e-06,0.9982409477233887,2.683030908556816e-09,womencasualshoes/womencasualshoes_1213.jpg,3,3
2024,1.0939407246723931e-07,1.0995805155289418e-07,1.0247135362462245e-09,0.9999997615814209,1.8336646645522592e-09,womencasualshoes/womencasualshoes_1216.jpg,3,3
2025,1.7596226825844496e-05,0.00012201664503663778,3.1862291507422924e-05,0.9998249411582947,3.528426759658032e-06,womencasualshoes/womencasualshoes_1224.jpg,3,3
2026,5.002737452741712e-06,1.7239843145944178e-05,1.127691348301596e-06,0.9999762773513794,4.0297518921761366e-07,womencasualshoes/womencasualshoes_1225.jpg,3,3
2027,1.3772575584880542e-05,0.0004722612211480737,0.00032397054019384086,0.9991570711135864,3.286860737716779e-05,womencasualshoes/womencasualshoes_1226.jpg,3,3
2028,0.016043253242969513,0.00017798342742025852,0.0004945988766849041,0.9832226634025574,6.146696978248656e-05,womencasualshoes/womencasualshoes_123.jpg,3,3
2029,3.55643751390744e-05,9.937617141986266e-05,3.218903430024511e-06,0.999779999256134,8.190363587345928e-05,womencasualshoes/womencasualshoes_1236.jpg,3,3
2030,0.0032735795248299837,1.3121353958922555e-07,4.312117241056512e-08,0.9967262744903564,8.820604691095468e-09,womencasualshoes/womencasualshoes_1241.jpg,3,3
2031,0.0008523805299773812,8.737611665310396e-07,1.67791256444616e-07,0.999146580696106,5.736928088140303e-08,womencasualshoes/womencasualshoes_1242.jpg,3,3
2032,0.0004291814984753728,1.8799799363478087e-05,7.526021050807685e-08,0.9995318651199341,2.0032886823173612e-05,womencasualshoes/womencasualshoes_1243.jpg,3,3
2033,0.004166723694652319,5.512701591214864e-06,1.932805162141449e-06,0.9958257675170898,1.6994879104004212e-07,womencasualshoes/womencasualshoes_125.jpg,3,3
2034,6.665019469664912e-08,2.3111928385333158e-05,5.256012292065293e-10,0.9999767541885376,1.5195748825913569e-10,womencasualshoes/womencasualshoes_1254.jpg,3,3
2035,0.09298883378505707,9.328353189630434e-05,0.00011131502105854452,0.906805157661438,1.3622482128994307e-06,womencasualshoes/womencasualshoes_1256.jpg,3,3
2036,0.01092015951871872,0.005686507094651461,0.00048056745436042547,0.9658229351043701,0.017089873552322388,womencasualshoes/womencasualshoes_1257.jpg,3,3
2037,0.0014528029132634401,0.0012321926187723875,1.8499498764867894e-05,0.9972963929176331,1.4050220897843246e-07,womencasualshoes/womencasualshoes_126.jpg,3,3
2038,0.0035852815490216017,0.023943377658724785,0.002872396958991885,0.9678304195404053,0.0017685088096186519,womencasualshoes/womencasualshoes_1261.jpg,3,3
2039,8.550561858555739e-08,4.377273853606312e-06,1.8433150117402874e-08,0.9999954700469971,4.756869120825513e-09,womencasualshoes/womencasualshoes_1264.jpg,3,3
2040,3.488175570964813e-05,0.013168438337743282,0.00011550221097422764,0.9864591360092163,0.00022199562226887792,womencasualshoes/womencasualshoes_1265.jpg,3,3
2041,3.435178541622008e-07,0.00041068659629672766,1.8587522276902746e-07,0.9995887875556946,2.1989155385426784e-08,womencasualshoes/womencasualshoes_1266.jpg,3,3
2042,6.072163327708324e-10,5.959640839137137e-05,1.0042927427178494e-11,0.9999403953552246,1.4749193533170057e-10,womencasualshoes/womencasualshoes_1272.jpg,3,3
2043,0.0018351817270740867,0.0006987376837059855,0.0004420264158397913,0.9969616532325745,6.245314580155537e-05,womencasualshoes/womencasualshoes_1274.jpg,3,3
2044,2.3569612039864296e-06,1.1330791949148988e-06,1.816725756498272e-07,0.9999963045120239,2.6593673041475085e-08,womencasualshoes/womencasualshoes_1279.jpg,3,3
2045,0.0017620762810111046,0.009869738481938839,0.00033030236954800785,0.9879791736602783,5.8596142480382696e-05,womencasualshoes/womencasualshoes_1281.jpg,3,3
2046,9.744654380483553e-05,0.0007048859260976315,4.560533125186339e-05,0.9974620342254639,0.0016899645561352372,womencasualshoes/womencasualshoes_1286.jpg,3,3
2047,4.458237299331813e-07,0.00011548194743227214,1.7809145269609417e-09,0.9998840093612671,4.0351380903302925e-08,womencasualshoes/womencasualshoes_1296.jpg,3,3
2048,0.0005499097751453519,0.00024575446150265634,0.0002880994288716465,0.9968469738960266,0.00206930423155427,womencasualshoes/womencasualshoes_13.jpg,3,3
2049,0.16393619775772095,0.003296202514320612,0.010749178938567638,0.8205124139785767,0.0015060367295518517,womencasualshoes/womencasualshoes_1301.jpg,3,3
2050,0.0005549858906306326,9.891216177493334e-05,4.696367250289768e-05,0.999299168586731,3.988273888921867e-08,womencasualshoes/womencasualshoes_1303.jpg,3,3
2051,0.00015788932796567678,0.00030917214462533593,9.787317685550079e-05,0.9994138479232788,2.114815652021207e-05,womencasualshoes/womencasualshoes_1305.jpg,3,3
2052,2.362405757594388e-05,3.4183799471065868e-06,3.334739346882998e-07,0.9999723434448242,2.0806147915664042e-07,womencasualshoes/womencasualshoes_1308.jpg,3,3
2053,9.509179653832689e-05,0.0009123176569119096,4.106997585040517e-05,0.9988942742347717,5.7270051911473274e-05,womencasualshoes/womencasualshoes_1311.jpg,3,3
2054,3.1129724220591015e-07,4.278054177575541e-08,1.2334732124585912e-09,0.9999996423721313,1.0841064712607817e-09,womencasualshoes/womencasualshoes_132.jpg,3,3
2055,7.771726814098656e-06,3.449197902227752e-05,2.2965714379097335e-06,0.9999250173568726,3.0500001230393536e-05,womencasualshoes/womencasualshoes_1321.jpg,3,3
2056,4.948127298121108e-06,0.0003195065073668957,1.1624048056546599e-05,0.9990952014923096,0.0005686554941348732,womencasualshoes/womencasualshoes_1324.jpg,3,3
2057,0.003344738157466054,0.0016430909745395184,0.0011702674673870206,0.9924191236495972,0.0014227661304175854,womencasualshoes/womencasualshoes_1325.jpg,3,3
2058,0.0010972798336297274,0.02718975953757763,0.001285787671804428,0.9687691330909729,0.0016579794464632869,womencasualshoes/womencasualshoes_1326.jpg,3,3
2059,0.0018458563135936856,0.000433245615568012,2.989425956911873e-05,0.9976555109024048,3.547817686921917e-05,womencasualshoes/womencasualshoes_1327.jpg,3,3
