path,label
../data/dataset/train/BabyShirt/BabyShirt_557.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1427.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_620.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_816.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1572.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_26.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1581.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1075.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1858.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1618.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1508.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_331.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_449.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1292.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1620.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_444.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1798.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_158.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_627.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_783.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1374.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1540.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_247.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1587.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1255.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1790.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1192.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1876.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1187.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1612.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1260.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_993.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_350.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1057.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1565.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1280.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_762.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_744.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1574.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_720.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_821.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1907.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1194.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_67.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_183.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1190.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_919.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1673.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_689.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1254.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_969.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_704.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1181.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_211.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_651.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1093.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1603.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_213.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_486.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_749.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_512.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_38.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_690.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_755.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_986.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1384.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_469.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_299.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_321.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1191.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_815.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_599.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1813.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_856.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_82.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_223.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_522.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_501.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1735.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_990.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1457.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1304.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_120.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1636.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_559.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_975.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1137.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1732.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1250.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1251.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1390.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1364.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_918.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1893.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_291.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_100.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_890.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1373.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_318.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_483.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1510.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1328.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1239.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_789.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1502.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_604.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_579.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1487.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1319.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_351.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_140.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_577.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_773.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_605.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1110.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_334.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1161.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_229.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_332.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_367.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_741.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_730.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1695.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_22.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1718.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_141.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_36.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1658.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_926.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1611.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_463.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1263.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1559.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_922.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_580.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1322.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_678.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_937.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1389.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_724.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1277.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_111.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1438.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1821.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1757.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1156.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_812.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1913.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1079.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1264.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1571.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_903.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1459.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_439.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_902.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_3.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1347.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_634.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_422.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_327.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1063.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_759.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_653.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1500.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1114.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1232.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1018.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_126.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1081.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1549.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_854.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1641.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1029.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1193.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1289.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1056.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1871.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1523.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1894.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_207.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_153.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_887.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_173.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1808.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_629.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1474.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1643.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1512.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1150.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_504.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1436.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1662.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_458.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1168.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_404.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_527.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1046.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_287.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1845.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1206.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_737.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1129.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1805.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_496.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_441.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1072.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_234.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1101.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1743.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_94.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_911.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1355.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_167.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1393.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_78.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_279.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1906.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_679.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_940.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_48.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_359.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1422.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1413.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1492.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1288.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1121.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_144.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1749.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_830.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1622.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_14.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_893.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_754.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1675.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1009.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_143.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1210.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_613.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_942.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1679.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1657.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1236.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_860.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1248.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_402.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_28.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1885.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_921.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_721.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1205.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1724.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_303.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_518.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1772.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1080.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1224.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_151.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_723.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_609.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1470.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_186.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1481.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_825.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_970.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1780.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_391.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1802.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_385.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_655.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_46.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_460.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1528.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1233.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1463.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1744.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_908.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_897.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1791.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_968.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1048.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_131.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_81.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_945.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_79.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1272.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1674.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1352.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_122.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1659.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1040.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_416.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_913.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_768.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_829.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1184.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1879.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1729.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_251.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_565.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_917.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1702.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_685.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1629.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_232.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1535.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1891.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_578.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1185.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1124.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1519.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1869.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_790.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_410.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1339.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1482.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_757.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_272.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_910.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_915.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1326.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_430.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1775.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_58.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_650.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1460.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1848.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1504.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1402.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_808.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_255.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1083.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_823.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_169.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1883.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1004.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_311.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1037.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_877.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_366.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1271.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_372.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1568.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1511.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_895.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_608.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_610.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1043.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_654.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1418.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_62.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_395.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1361.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_798.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1164.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1417.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_695.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1096.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_524.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_71.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_37.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_117.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_677.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1784.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_582.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_876.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_611.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1066.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_959.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_632.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1773.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_253.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1836.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1562.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1116.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_450.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_136.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1034.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_797.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_930.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1691.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1276.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_1356.jpg,BabyShirt
../data/dataset/train/BabyShirt/BabyShirt_989.jpg,BabyShirt
