path,label
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1825.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_50.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_833.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1248.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1201.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2668.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1242.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1776.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_252.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1737.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2390.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2538.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1645.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2602.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1229.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1080.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_794.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1070.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1288.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1574.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2593.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2027.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1757.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1415.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2733.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1326.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_476.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_573.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2788.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1597.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1704.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_735.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_351.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2608.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_60.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1327.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2822.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2847.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1546.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_845.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_142.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1790.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2219.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2304.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1900.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1333.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_456.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1156.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2065.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1489.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2429.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_241.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_210.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1860.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1432.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1355.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1862.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2327.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_324.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2900.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1960.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2544.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2902.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_997.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_945.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2574.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1361.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1804.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1467.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2167.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_300.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1883.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1920.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_32.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1223.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2859.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_896.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1839.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2884.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2717.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_100.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_169.jpg,womenlongsleevetop
../data/dataset/train/womenknittedtop/womenknittedtop_211.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1763.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_264.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_45.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_970.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2287.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1170.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_634.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_641.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_908.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1843.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1467.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1399.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1069.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1016.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_462.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_426.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1333.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1096.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_109.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_804.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1799.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_62.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1900.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2160.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1311.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_275.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1531.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1538.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1082.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1212.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1746.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1708.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_629.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1076.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1306.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_189.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_87.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1438.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1296.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_440.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_529.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_500.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1244.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_952.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_663.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_965.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1324.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_191.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_677.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_653.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_297.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_193.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1897.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1431.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_953.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_750.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2006.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1277.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_289.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_569.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_450.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_714.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2173.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_322.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_833.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2246.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_603.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_681.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2081.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_148.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_256.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1647.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2205.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_522.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2010.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1040.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_277.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1999.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1753.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1057.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1817.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2269.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1546.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1023.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1987.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_525.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_204.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1567.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_213.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_695.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1678.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1341.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1780.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1119.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_628.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1793.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_313.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_28.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2268.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_262.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1682.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1952.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_621.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1778.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2150.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_367.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1462.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1705.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1379.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_422.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_150.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1315.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_417.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1544.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2114.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_927.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2038.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_746.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1683.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_688.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_383.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1485.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1416.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1141.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_910.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1855.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_948.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_47.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1925.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1254.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_620.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1080.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1659.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_140.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_360.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_916.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1471.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1180.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1612.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_937.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1862.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_883.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_849.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_703.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1504.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_421.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_615.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_124.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1486.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2204.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1608.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_776.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1097.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1188.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1124.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2208.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_857.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1916.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1677.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1281.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_427.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1603.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1819.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1098.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1964.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1058.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_945.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2051.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_158.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_36.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2093.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1129.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_347.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1505.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1095.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_622.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_362.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2243.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1357.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_540.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1522.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1986.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2106.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1460.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1707.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1812.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_64.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1044.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1010.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_823.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_523.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_842.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1091.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_480.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_588.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_301.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_197.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1732.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_820.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1573.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1038.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1712.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_576.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_510.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1039.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_90.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_648.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_592.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2145.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2042.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_329.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1300.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2153.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_78.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2039.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_284.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2119.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_893.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1632.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1646.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2126.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2220.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_790.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1073.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_949.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2232.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2063.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2137.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1944.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1498.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_564.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1614.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1344.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1389.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_186.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1601.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_604.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1481.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_171.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1364.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1042.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_22.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_923.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1122.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_365.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_999.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_400.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_136.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_686.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_27.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_801.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1053.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_872.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_885.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_556.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1205.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1912.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_340.jpg,womenknittedtop
