path,label
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_858.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_565.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_630.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2087.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_196.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2868.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_646.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_234.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_412.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1641.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1113.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_824.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2849.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1464.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_260.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1994.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1620.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_688.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1328.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2140.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2728.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1302.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2156.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_393.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1421.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2340.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_80.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1778.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1580.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2192.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2250.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1949.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2484.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2751.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2150.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1511.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2278.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2892.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1398.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2365.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_900.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2741.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_658.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_12.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_129.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1628.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1110.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1161.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_148.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1128.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_654.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1390.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1542.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1036.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_878.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1368.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_258.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2605.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2764.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2580.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1371.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1072.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_732.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_302.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1689.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1673.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1388.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2282.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_320.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2763.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2652.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_62.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2080.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_61.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2185.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2070.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1773.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2235.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2028.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2906.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_567.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2812.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_721.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1619.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1632.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_174.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_29.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1089.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_308.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2386.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_990.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1850.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_76.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_437.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_109.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1730.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2385.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2249.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2894.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1122.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1693.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2456.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_291.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_113.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2729.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2359.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1568.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1796.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2397.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_504.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_279.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_365.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2879.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1963.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1010.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_482.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_880.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1981.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1913.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1424.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_939.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_588.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_191.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2025.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_238.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2074.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_526.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_847.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_562.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_577.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2503.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1707.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2644.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1925.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1765.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1114.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1714.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1507.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2830.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_569.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1179.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2410.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2266.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1785.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_592.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_877.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_468.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2085.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2896.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_27.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_392.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1685.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1811.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2836.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1100.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_940.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1903.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1889.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_164.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1438.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_439.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_95.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1194.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_675.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2440.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1812.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1416.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1876.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1976.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_340.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2806.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_345.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2006.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1649.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1966.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1263.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2549.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_364.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1978.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_884.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_398.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1209.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1344.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2136.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2520.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1856.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1655.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1397.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_8.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1563.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2487.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2656.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1990.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1504.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1348.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2116.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1659.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1558.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1733.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2670.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_386.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2743.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2814.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_855.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1530.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_1952.jpg,womenlongsleevetop
../data/dataset/train/womenlongsleevetop/womenlongsleevetop_2838.jpg,womenlongsleevetop
../data/dataset/train/womenknittedtop/womenknittedtop_1497.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_932.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2227.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1450.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_768.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_88.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1011.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_591.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1736.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2275.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_107.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_763.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1726.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1123.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_361.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2122.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_733.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_551.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1371.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_839.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2022.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1957.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1351.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_283.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_997.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1143.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_29.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1361.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_12.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_385.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_922.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1949.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_251.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1477.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1706.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2054.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1030.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1752.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1238.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1041.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1443.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1578.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1698.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2099.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1345.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_789.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_154.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_805.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1610.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1400.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1909.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1004.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1801.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1676.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_813.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_783.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1926.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1413.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1483.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_610.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1396.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_827.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1664.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1968.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1539.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1297.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1222.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1679.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_146.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1825.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_10.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_650.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_550.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_705.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2186.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_115.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_217.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_176.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2259.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_30.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_163.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_943.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1582.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_928.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_818.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_929.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1984.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1956.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1070.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1043.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2103.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2060.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_503.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_200.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2020.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2107.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1917.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1577.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1349.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1785.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_662.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1543.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1253.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1325.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_2263.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1600.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1411.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1509.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_53.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1142.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_6.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_901.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1501.jpg,womenknittedtop
../data/dataset/train/womenknittedtop/womenknittedtop_1317.jpg,womenknittedtop
